model_id,subgroup_axis,subgroup,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap,expected_points_per_shot,realized_points_per_shot,precision_claim_eligible
M0,player_training_volume,returning_q2,52690,0.45711748390239276,0.4684759916492693,0.011358507746876523,0.011358507746876523,1.0628098973229805,1.0889732397039287,TRUE
M1,player_training_volume,returning_q2,52690,0.4627468193445966,0.4684759916492693,0.005729172304672681,0.005729172304672681,1.070446530042141,1.0889732397039287,TRUE
M0,player_training_volume,returning_q3,137538,0.47180422338804723,0.4776934374500138,0.0058892140619665745,0.0058892140619665745,1.0939467190406142,1.1045092992482077,TRUE
M1,player_training_volume,returning_q3,137538,0.4707813501659149,0.4776934374500138,0.006912087284098922,0.006912087284098922,1.0868210071189757,1.1045092992482077,TRUE
M0,player_training_volume,returning_q4,397109,0.470141889013087,0.4730766615715081,0.0029347725584210616,0.0029347725584210616,1.086637198537102,1.0945156115827142,TRUE
M1,player_training_volume,returning_q4,397109,0.4670297015063929,0.4730766615715081,0.006046960065115181,0.006046960065115181,1.0814124658443474,1.0945156115827142,TRUE
M0,player_training_volume,unseen_player,58207,0.4585708259643834,0.44848557733605926,-0.010085248628324162,0.010085248628324162,1.0666866412650813,1.037727421100555,TRUE
M1,player_training_volume,unseen_player,58207,0.4646437784581444,0.44848557733605926,-0.01615820112208516,0.01615820112208516,1.0743611525311179,1.037727421100555,TRUE
M0,point_value,three,269779,0.3609727752933266,0.3617776031492444,8.04827855917789e-4,8.04827855917789e-4,1.0829183258799795,1.0853328094477332,TRUE
M1,point_value,three,269779,0.35800156299549285,0.3617776031492444,0.0037760401537515476,0.0037760401537515476,1.0740046889864796,1.0853328094477332,TRUE
M0,point_value,two,387608,0.5422704164441063,0.5467689005386885,0.0044984840945822,0.0044984840945822,1.0845408328882127,1.093537801077377,TRUE
M1,point_value,two,387608,0.5427140043197621,0.5467689005386885,0.004054896218926407,0.004054896218926407,1.0854280086395243,1.093537801077377,TRUE
